path,label,window_idx,window_start_sec,window_score,is_selected,window_predicted_label,proba_male,proba_female,proba_boy,proba_girl,stage1_adult,stage1_child
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,0,0.0,0.8217821782178217,1,adult_female,0.22044444444444444,0.6062222222222222,0.09995555555555556,0.07337777777777778,0.8266666666666667,0.17333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,1,0.5,0.8722017908772041,1,adult_female,0.24844444444444447,0.6182222222222222,0.07333333333333333,0.06,0.8666666666666667,0.13333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,2,1.0,0.911148790134421,1,adult_female,0.16720000000000002,0.7128000000000001,0.0688,0.0512,0.88,0.12
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,3,1.5,0.865919266877547,1,adult_female,0.23663333333333333,0.5267,0.1349,0.10176666666666666,0.7633333333333333,0.23666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/031e746618b4489b6557fbb02a0cbc4f.wav,adult_female,4,2.0,0.7231629085761029,1,adult_female,0.19755555555555557,0.6491111111111112,0.08484444444444444,0.06848888888888888,0.8466666666666667,0.15333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,0,0.0,1.114278949227812,1,adult_female,0.08112222222222222,0.41554444444444444,0.2617333333333333,0.24159999999999998,0.49666666666666665,0.5033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,1,0.5,0.9504950495049505,1,adult_female,0.029333333333333333,0.704,0.11733333333333333,0.14933333333333335,0.7333333333333333,0.26666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,2,1.0,0.9154593053875145,1,adult_female,0.1540222222222222,0.6426444444444444,0.09217777777777778,0.11115555555555555,0.7966666666666666,0.20333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,3,1.5,0.9626968677357697,1,child_girl,0.05288888888888889,0.3437777777777778,0.2574222222222223,0.34591111111111117,0.39666666666666667,0.6033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/0e07dbee-2a77-4a32-b098-405ac4701bc7.wav,adult_female,5,2.5,1.004782710277566,1,adult_female,0.0872,0.6394666666666667,0.15488888888888888,0.11844444444444444,0.7266666666666667,0.2733333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,11,5.5,0.9150724986091102,1,adult_female,0.07881111111111111,0.4978555555555555,0.20743333333333333,0.2159,0.5766666666666667,0.42333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,17,8.5,0.9764585865197272,1,adult_female,0.021333333333333336,0.4053333333333333,0.28475555555555554,0.28857777777777777,0.4266666666666667,0.5733333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,24,12.0,1.0296515614596171,1,adult_female,0.05591111111111111,0.39742222222222223,0.2642222222222222,0.28244444444444444,0.4533333333333333,0.5466666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,25,12.5,1.0,1,adult_female,0.024399999999999998,0.38226666666666664,0.3006222222222223,0.29271111111111114,0.4066666666666667,0.5933333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/19_anger_disgust_a_051.wav,adult_female,26,13.0,0.9492147789704592,1,adult_female,0.04473333333333333,0.36193333333333333,0.23535555555555557,0.35797777777777784,0.4066666666666667,0.5933333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,0,0.0,0.944508957451044,1,child_boy,0.061111111111111116,0.35555555555555557,0.45500000000000007,0.12833333333333335,0.4166666666666667,0.5833333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,1,0.5,0.9207920792079208,1,adult_female,0.12955555555555553,0.6037777777777777,0.21955555555555556,0.04711111111111111,0.7333333333333333,0.26666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,2,1.0,0.9436357783047856,1,adult_female,0.18412222222222224,0.5725444444444445,0.1662777777777778,0.07705555555555556,0.7566666666666667,0.24333333333333335
